nom,ville,age,salaire,depenses,prediction2_depenses
Avril Baron,Clermont-Ferrand,40,16526,55.0,51.799178855845106
Landers Chalut,Clermont-Ferrand,53,23379,78.0,75.09968320609147
Caresse Corbeil,Clermont-Ferrand,85,18399,63.0,62.47759131119251
Fauna Melanson,Cournon-d'Auvergne,29,22463,79.0,69.67014668395167
Henry Vincent,Clermont-Ferrand,52,23680,73.0,75.9597269596221
Honoré Brousseau,Saint-Genès-Champanelle,55,12556,32.0,40.644034801134545
Arthur Robillard,Clermont-Ferrand,67,21596,56.0,70.84501611628335
Gemma Lalonde,Cébazat,52,25741,68.0,82.56064575529405
Zerbino Bilodeau,Beaumont,80,28586,100.0,94.58430060966754
Jeanette Coudert,Cournon-d'Auvergne,33,21715,59.0,67.6904369637769
Lorraine Ruais,Clermont-Ferrand,29,22604,52.0,70.12173792615921
Arno Pouliotte,Clermont-Ferrand,38,17812,73.0,55.70996430382807
Blanchefle Grandbois,Clermont-Ferrand,66,25379,88.0,82.85712161000308
Holly Tardif,Clermont-Ferrand,49,15163,57.0,48.3697199110293
Amélie Duplessis,Clermont-Ferrand,83,24024,91.0,80.28521647505154
Eugène Paquet,Cébazat,34,18872,42.0,58.68893975144079
Garland Bergeron,Châteaugay,28,16670,48.0,51.01248100476768
Mandel Mireault,Clermont-Ferrand,62,20049,52.0,65.3703662937421
Cammile Bisaillon,Lempdes,51,23857,73.0,76.4226266419915
Linette Lanctot,Chamalières,40,21433,73.0,67.51519463962104
Aubert Moïse,Aulnat,71,24529,83.0,80.65472031501612
Afrodille Sarrazin,Clermont-Ferrand,38,25737,62.0,81.09195433570586
Vedette Hervieux,Clermont-Ferrand,66,27795,86.0,90.59502544811245
Ancelote Authier,Lempdes,66,21176,81.0,69.39585926249741
Christian Ferland,Clermont-Ferrand,41,26271,81.0,83.11421041590998
Leone Binet,Clermont-Ferrand,82,22392,77.0,74.9542966031412
Baptiste Viens,Clermont-Ferrand,49,23569,66.0,75.29224460604064
Didier Chesnay,Clermont-Ferrand,75,22797,72.0,75.52348022369087
Jacques Lanctot,Clermont-Ferrand,34,25186,57.0,78.91125963298987
Josephe Blondlot,Clermont-Ferrand,38,20858,59.0,65.46561624541795
Patience L'Heureux,Clermont-Ferrand,41,18225,74.0,57.344684637173216
Aubine Proulx,Clermont-Ferrand,56,28995,91.0,93.39844065437165
Laurene Lagacé,Cébazat,78,19821,65.0,66.30399687021786
Claude Aubé,Clermont-Ferrand,79,23010,76.0,76.62163705501574
Raison Gousse,Clermont-Ferrand,23,25658,85.0,79.27906335709488
Hugues Majory,Clermont-Ferrand,53,22225,72.0,71.40368112447797
Eugenia Jetté,Cournon-d'Auvergne,74,27365,81.0,90.04976390984265
Fortun Racine,Clermont-Ferrand,63,17770,56.0,58.17523405023614
Fusberta Thériault,Aubière,39,27405,82.0,86.53817409924368
Vincent Riel,Clermont-Ferrand,70,20122,67.0,66.43610046348925
Etoile Sylvain,Clermont-Ferrand,81,22945,69.0,76.62143959806404
Pansy Brault,Cournon-d'Auvergne,46,19514,45.0,61.993018569717705
Bevis Paulet,Nohanent,30,19475,73.0,60.20424713033829
David Ruel,Clermont-Ferrand,57,21205,51.0,68.55281666756241
Noël Belisle,Ceyrat,68,20699,62.0,68.0761186013648
Fealty Thibault,Cournon-d'Auvergne,26,21960,53.0,67.74717662153788
Maryse Pirouet,Cébazat,46,17551,50.0,55.705971701253844
Arno Rivard,Ceyrat,20,22972,58.0,70.36443597738277
Parfait LaGrande,Lempdes,71,20080,58.0,66.40557537472283
Jeoffroi Bonneville,Gerzat,57,21135,51.0,68.32862243384236
Élodie Beauchamps,Clermont-Ferrand,30,19942,70.0,61.6999429467278
Gradasso Racine,Beaumont,25,23729,68.0,73.30889373365484
Delit Michaud,Le Cendre,80,17391,59.0,58.729237088295676
Maurice Bérubé,Aubière,52,23645,56.0,75.84762984276207
Malagigi Bonami,Clermont-Ferrand,56,24377,68.0,78.6080267783828
Danielle Perreault,Clermont-Ferrand,43,28876,100.0,91.66542158799471
Apolline Plante,Orcines,67,24123,61.0,78.93842795357737
Merlin Sirois,Clermont-Ferrand,61,18610,57.0,60.657581951945616
Claudette Austin,Clermont-Ferrand,48,18510,87.0,58.985415606149814
Jeanne Garcia,Romagnat,30,19515,57.0,60.33235812103547
Georges Berger,Clermont-Ferrand,23,22481,82.0,69.10384792097176
Thierry Lazure,Aubière,54,24098,71.0,77.5064697153388
Aleron Berie,Clermont-Ferrand,58,20435,87.0,66.19067154810742
Orville Caya,Clermont-Ferrand,78,23924,82.0,79.44498174098058
Harbin LaCaille,Clermont-Ferrand,52,23597,98.0,75.69389665392546
Comforte Gaudreau,Clermont-Ferrand,85,22459,79.0,75.48085686695578
Xavierre Patel,Clermont-Ferrand,77,18579,51.0,62.22215915760496
Favor Petrie,Aulnat,26,19257,47.0,59.09007642517628
Mayhew Garceau,Chamalières,66,21670,88.0,70.97802999760752
Charmaine Brault,Clermont-Ferrand,43,25527,81.0,80.93932889187373
Albertine Blanc,Clermont-Ferrand,60,21351,70.0,69.33239613800393
Lyle LaGarde,Chamalières,75,21527,65.0,71.45595626905556
Claudette Longpré,Cournon-d'Auvergne,78,25967,88.0,85.9882505908388
Josephe Sorel,Clermont-Ferrand,31,21242,59.0,65.9675415958516
Chappell Royer,Clermont-Ferrand,27,20248,64.0,62.368017671164395
Alexandre Bérard,Clermont-Ferrand,19,22391,63.0,68.39963238604071
Nathalie Bouvier,Cournon-d'Auvergne,82,18054,43.0,61.06065966203256
Dominique Séguin,Chamalières,20,22118,54.0,67.62926632599809
Nicolette Desnoyer,Clermont-Ferrand,52,20198,80.0,64.80766521943302
Aubin Raymond,Aubière,27,20800,58.0,64.13594934278541
Jeanette Lanoie,Clermont-Ferrand,53,21632,49.0,69.50443568739234
Isaac Gilbert,Clermont-Ferrand,32,21851,68.0,68.0220228806817
Ferragus Goguen,Clermont-Ferrand,28,14776,40.0,44.94642559525644
Chantal Chnadonnet,Clermont-Ferrand,40,23502,99.0,74.14173563343242
Gifford Guay,Royat,82,26097,106.0,86.82057711646704
André Fecteau,Châteaugay,63,25065,83.0,81.53947597863343
Senior Trépanier,Ceyrat,44,20861,54.0,66.09917327851387
Clémence Tougas,Ceyrat,76,18352,38.0,61.3911378339329
Orson Hughes,Lempdes,85,21641,78.0,72.86098710719854
Searlait Gaulin,Pont-du-Château,39,23522,81.0,74.10179967731541
Leverett Vadnais,Clermont-Ferrand,64,17434,53.0,57.20309317984548
Thibaut Duclos,Clermont-Ferrand,21,15208,54.0,45.60208413452671
Vernon Morneau,Clermont-Ferrand,37,24813,98.0,78.02859899913553
Brigliador Renaud,Aubière,79,16234,67.0,54.91963523091429
Auriville Bernard,Cournon-d'Auvergne,62,19473,70.0,63.52556802770276
Verrill Grimard,Clermont-Ferrand,25,23320,69.0,71.99895885377623
Orson Houle,Clermont-Ferrand,29,29722,88.0,92.9190887207215
Noelle Couture,Chamalières,55,17530,60.0,56.57463649432826
Bernard Beaulé,Clermont-Ferrand,81,21130,62.0,70.80840339517972
Juliette Beauchesne,Clermont-Ferrand,80,21726,85.0,72.61326570510202
Ignace Leduc,Clermont-Ferrand,53,30013,93.0,96.34689101321794
Fauna LeBatelier,Cournon-d'Auvergne,84,22096,69.0,74.21425817491331
Merlin Labbé,Ceyrat,41,27690,97.0,87.65894781089224
Susanne Baron,Clermont-Ferrand,60,21229,56.0,68.94165761637754
Jesper Langlois,Clermont-Ferrand,60,20490,58.0,66.57480706324723
Alphonse Cousteau,Beaumont,30,22229,71.0,69.02468883983879
Hugues Lizotte,Beaumont,45,17587,62.0,55.7172801414157
Vaden Talon,Clermont-Ferrand,84,19062,58.0,64.49703953053259
Yseult Benoit,Gerzat,23,17932,50.0,54.53442550393554
Eglantine Bouchard,Clermont-Ferrand,80,21145,77.0,70.75245356522557
Senapus Busson,Beaumont,26,21394,75.0,65.93440610317285
Sibyla Salois,Romagnat,81,15864,63.0,53.94259146989663
Beltane Proulx,Romagnat,80,17897,67.0,60.34984112061494
Philip Daoust,Pont-du-Château,83,24807,85.0,82.79298911794874
Xavier Norbert,Blanzat,71,21065,84.0,69.56030852064076
Alice Rodrigue,Clermont-Ferrand,49,22962,65.0,73.348160322211
Beltane Paradis,Beaumont,37,20754,66.0,65.02853621813969
Ambra Rancourt,Clermont-Ferrand,27,22155,71.0,68.47570915265221
Marguerite Charbonneau,Cébazat,32,19546,56.0,60.63962704175698
Marie Corbeil,Lempdes,56,20754,62.0,67.00437379598617
Hugues Pomerleau,Chamalières,42,21254,67.0,67.1498808591824
Chandler Sirois,Orcines,44,23860,72.0,75.70429480603457
Octave Desruisseaux,Gerzat,40,20289,58.0,63.851220305681835
Eugène Auger,Clermont-Ferrand,41,23061,68.0,72.83330341246167
Tanguy Saucier,Cournon-d'Auvergne,77,17845,81.0,59.87132247831181
Jay Verreau,Cournon-d'Auvergne,67,17399,63.0,57.402970417382264
Alfred Barrette,Romagnat,46,23307,72.0,74.14114326257733
Malagigi Foucault,Chamalières,74,21913,71.0,72.5882358778177
Céline Doyon,Gerzat,51,19784,80.0,63.37772501425165
Dorene Allain,Clermont-Ferrand,84,27941,92.0,92.934476690538
Mercer Bizier,Nohanent,38,19668,69.0,61.65431427217699
Susanne Sansouci,Cébazat,44,24896,75.0,79.0223694650914
Luc Deserres,Chamalières,28,23431,78.0,72.66644120735769
Eustache Gamache,Clermont-Ferrand,41,21055,76.0,66.40853722899834
Coralie Labrecque,Chamalières,63,27640,81.0,89.78662100476409
Warrane St-Jacques,Aubière,41,19855,75.0,62.56520750808309
Henriette Leblanc,Clermont-Ferrand,55,20668,74.0,66.62494371452163
Jacquenett Vincent,Cébazat,51,33468,116.0,107.20449493175524
Millicent Lévesque,Durtol,48,24946,76.0,79.59847400932529
Henry Dandonneau,Clermont-Ferrand,36,23426,71.0,73.48235894524538
William Cliche,Chamalières,61,21456,85.0,69.77267894004962
Francis Chouinard,Clermont-Ferrand,55,21289,72.0,68.61386684509527
Scoville Rivière,Cébazat,49,16857,35.0,53.79522036705467
Zara Cousteau,Chamalières,84,25652,78.0,85.60332524789217
Orva Quenneville,Le Cendre,38,21144,62.0,66.38160982890275
Kerman Monrency,Clermont-Ferrand,22,19883,49.0,60.67904762372464
Benjamin Marceau,Clermont-Ferrand,77,19941,75.0,66.58433839084378
Albracca de Brisay,Lempdes,25,20199,59.0,62.00309880462915
Corinne Gaulin,Clermont-Ferrand,31,22462,78.0,69.87492681211545
Logistilla Simon,Beaumont,74,18245,64.0,60.84045803088675
Isabelle Carignan,Clermont-Ferrand,61,19576,45.0,63.751462377282394
Tearlach Lamarre,Clermont-Ferrand,70,21251,50.0,70.05203317591702
Forrest Chassé,Aubière,58,18520,62.0,60.05735786848015
Pansy Lachapelle,Chamalières,85,21564,81.0,72.61437345010648
Vachel Dubé,Clermont-Ferrand,77,22800,78.0,75.74107145092437
Jeanette De La Vergne,Châteaugay,46,19772,58.0,62.81933445971448
Avice Boileau,Clermont-Ferrand,48,20574,74.0,65.59594272612405
Babette Émond,Cournon-d'Auvergne,71,24475,78.0,80.48177047757494
Théophile D'Aubigné,Blanzat,37,20252,42.0,63.420743284890136
Falerina Davignon,Gerzat,19,23207,73.0,71.01309659626307
Landers Sanschagrin,Ceyrat,26,20791,67.0,64.00313291841294
Antoine Beaudouin,Gerzat,26,21389,57.0,65.91839222933571
Aubin Dupuis,Clermont-Ferrand,75,26192,81.0,86.3969005591136
Marguerite Turgeon,Cournon-d'Auvergne,79,22142,55.0,73.84162855688704
Fortun Bellefeuille,Clermont-Ferrand,40,24101,86.0,76.06019771912261
Vincent Gadbois,Pérignat-lès-Sarliève,48,21760,79.0,69.39443360029529
Elita De La Ronde,Lempdes,82,21197,81.0,71.12698075606309
Christian Dennis,Orcines,32,20128,47.0,62.503641956400884
Carolos Quessy,Clermont-Ferrand,53,21427,68.0,68.84786686006933
Vail Loiselle,Orcines,19,21362,57.0,65.10397715035587
Archard Asselin,Clermont-Ferrand,71,24335,71.0,80.03338201013482
Adrienne Bonnet,Cournon-d'Auvergne,25,19647,41.0,60.23516713300813
Lothair Brian,Aubière,46,24841,77.0,79.05419975581398
Nicolas Souplet,Clermont-Ferrand,36,22113,53.0,69.2771156756106
Benoît Guibord,Clermont-Ferrand,27,22378,87.0,69.18992792578896
Evrard Chauvin,Clermont-Ferrand,61,19811,53.0,64.5041144476283
Eleanor Boulanger,Clermont-Ferrand,45,24656,77.0,78.35769497237395
Sidney Paquette,Royat,54,23441,78.0,75.40224669313768
Matilda Benoit,Chamalières,76,23197,58.0,76.90858158212822
Coralie David,Clermont-Ferrand,63,25132,93.0,81.75406188805121
Édith Goudreau,Royat,29,20505,75.0,63.39911368932495
Nicholas Charpie,Clermont-Ferrand,27,27669,93.0,86.13580922025778
Jessamine Deschamps,Pont-du-Château,78,21699,78.0,72.31880788345022
Sumner Boileau,Clermont-Ferrand,31,26466,86.0,82.69883698090266
Armand Fluet,Cournon-d'Auvergne,25,24628,95.0,76.18818824957386
Lothair Blanchard,Clermont-Ferrand,62,18287,49.0,59.727077153531525
Christien Courcelle,Clermont-Ferrand,24,18391,58.0,56.108490573651224
Maureen Lapresse,Romagnat,30,18276,57.0,56.364120184190476
Denis Bousquet,Lempdes,45,23962,79.0,76.13496928377796
Bernadette Guibord,Le Cendre,83,22969,67.0,76.90628909541356
Jessamine Levasseur,Chamalières,72,22312,90.0,73.6581601070908
Raoul Quiron,Clermont-Ferrand,28,27154,83.0,84.59037166649726
Chapin Parrot,Romagnat,36,19120,63.0,59.69121079669449
Patrick Côté,Clermont-Ferrand,56,18852,71.0,60.9126961883355
Bartlett Auger,Cournon-d'Auvergne,58,24996,79.0,80.79852726235279
Ganelon Marois,Chamalières,59,20841,51.0,67.59498955514934
Claude Ratté,Saint-Genès-Champanelle,20,23352,68.0,71.58149038900594
Erembourg Lamarre,Aubière,51,24467,94.0,78.37631925012342
Angelique Rossignol,Clermont-Ferrand,38,20451,61.0,64.16208691507418
Burnell Lamy,Clermont-Ferrand,27,23265,90.0,72.03078914449881
Adrienne Daviau,Romagnat,38,22215,58.0,69.81178160481961
Prewitt Thériault,Clermont-Ferrand,65,28357,75.0,92.29099341594215
Marveille Fresne,Cournon-d'Auvergne,32,28828,94.0,90.36778243303645
Hardouin Casgrain,Chamalières,58,27111,104.0,87.57239589546593
Marlon Laprise,Pont-du-Château,22,22523,77.0,69.13437300973818
Jewel Duhamel,Clermont-Ferrand,68,20407,64.0,67.14090836927542
Honore Robitaille,Cournon-d'Auvergne,77,21478,74.0,71.50700320838273
Chapin Paimboeuf,Beaumont,21,22670,68.0,69.5011894490847
Michèle Quessy,Clermont-Ferrand,76,24135,81.0,79.91278431397697
Lundy Bérubé,Clermont-Ferrand,22,21292,57.0,65.19175727103263
Prunella Fecteau,Clermont-Ferrand,57,20604,76.0,66.62794903233737
Arianne Croquetaigne,Beaumont,59,25817,77.0,83.53199679787792
